0.8809523809523809,0.9571428571428571,0.20625,0.28125,M,player
0.8952380952380953,0.9285714285714286,0.33125,0.33749999999999997,M,bullet
0.6904761904761905,0.7333333333333333,0.55,0.55625,M,bullet
0.7571428571428571,0.8333333333333333,0.26875,0.30624999999999997,M,block
0.7476190476190476,0.8333333333333334,0.6625,0.7125,M,block
0.7476190476190476,0.8333333333333334,0.4625,0.5125000000000001,M,block
0.047619047619047616,0.09523809523809523,0.025,0.4,S,left_score
0.047619047619047616,0.09523809523809523,0.525,0.9,S,right_score
0.14761904761904762,0.19523809523809524,0.73125,0.78125,M,enemy_0
0.14761904761904762,0.19523809523809524,0.63125,0.68125,M,enemy_0
0.14761904761904762,0.19523809523809524,0.53125,0.58125,M,enemy_0
0.14761904761904762,0.19523809523809524,0.43125,0.48125,M,enemy_0
0.14761904761904762,0.19523809523809524,0.33125,0.38125,M,enemy_0
0.14761904761904762,0.19523809523809524,0.23125,0.28125,M,enemy_0
0.23333333333333334,0.28095238095238095,0.73125,0.78125,M,enemy_1
0.23333333333333334,0.28095238095238095,0.63125,0.68125,M,enemy_1
0.23333333333333334,0.28095238095238095,0.53125,0.58125,M,enemy_1
0.23333333333333334,0.28095238095238095,0.43125,0.48125,M,enemy_1
0.23333333333333334,0.28095238095238095,0.33125,0.38125,M,enemy_1
0.23333333333333334,0.28095238095238095,0.23125,0.28125,M,enemy_1
0.3238095238095238,0.3666666666666667,0.73125,0.78125,M,enemy_2
0.3238095238095238,0.3666666666666667,0.63125,0.68125,M,enemy_2
0.3238095238095238,0.3666666666666667,0.53125,0.58125,M,enemy_2
0.3238095238095238,0.3666666666666667,0.43125,0.48125,M,enemy_2
0.3238095238095238,0.3666666666666667,0.33125,0.38125,M,enemy_2
0.3238095238095238,0.3666666666666667,0.23125,0.28125,M,enemy_2
0.40476190476190477,0.44761904761904764,0.73125,0.78125,M,enemy_3
0.40476190476190477,0.44761904761904764,0.63125,0.68125,M,enemy_3
0.40476190476190477,0.44761904761904764,0.53125,0.58125,M,enemy_3
0.40476190476190477,0.44761904761904764,0.43125,0.48125,M,enemy_3
0.40476190476190477,0.44761904761904764,0.23125,0.28125,M,enemy_3
0.49047619047619045,0.5380952380952381,0.73125,0.78125,M,enemy_4
0.49047619047619045,0.5380952380952381,0.63125,0.68125,M,enemy_4
0.49047619047619045,0.5380952380952381,0.53125,0.58125,M,enemy_4
0.49047619047619045,0.5380952380952381,0.43125,0.48125,M,enemy_4
0.5761904761904761,0.6238095238095238,0.73125,0.78125,M,enemy_5
0.5761904761904761,0.6238095238095238,0.63125,0.68125,M,enemy_5
0.5761904761904761,0.6238095238095238,0.53125,0.58125,M,enemy_5
0.5761904761904761,0.6238095238095238,0.43125,0.48125,M,enemy_5
