0.8809523809523809,0.9285714285714286,0.25625,0.3,M,player
0.6761904761904762,0.7142857142857143,0.275,0.28125,M,bullet
0.7476190476190476,0.8333333333333334,0.6625,0.7125,M,block
0.7476190476190476,0.8333333333333334,0.4625,0.5125000000000001,M,block
0.7476190476190476,0.8333333333333334,0.26875,0.3125,M,block
0.047619047619047616,0.09523809523809523,0.025,0.4,S,left_score
0.047619047619047616,0.09523809523809523,0.525,0.9,S,right_score
0.14761904761904762,0.19523809523809524,0.76875,0.8187500000000001,M,enemy_0
0.14761904761904762,0.19523809523809524,0.66875,0.71875,M,enemy_0
0.14761904761904762,0.19523809523809524,0.56875,0.61875,M,enemy_0
0.14761904761904762,0.19523809523809524,0.46875,0.51875,M,enemy_0
0.14761904761904762,0.19523809523809524,0.36875,0.41875,M,enemy_0
0.14761904761904762,0.19523809523809524,0.26875,0.31875,M,enemy_0
0.23333333333333334,0.28095238095238095,0.76875,0.8187500000000001,M,enemy_1
0.23333333333333334,0.28095238095238095,0.66875,0.71875,M,enemy_1
0.23333333333333334,0.28095238095238095,0.56875,0.61875,M,enemy_1
0.23333333333333334,0.28095238095238095,0.46875,0.51875,M,enemy_1
0.23333333333333334,0.28095238095238095,0.36875,0.41875,M,enemy_1
0.3238095238095238,0.3666666666666667,0.76875,0.8187500000000001,M,enemy_2
0.3238095238095238,0.3666666666666667,0.66875,0.71875,M,enemy_2
0.3238095238095238,0.3666666666666667,0.56875,0.61875,M,enemy_2
0.3238095238095238,0.3666666666666667,0.46875,0.51875,M,enemy_2
0.3238095238095238,0.3666666666666667,0.36875,0.41875,M,enemy_2
0.319047619047619,0.36666666666666664,0.26875,0.31875,M,enemy_2
0.40476190476190477,0.44761904761904764,0.76875,0.8187500000000001,M,enemy_3
0.40476190476190477,0.44761904761904764,0.66875,0.71875,M,enemy_3
0.40476190476190477,0.44761904761904764,0.56875,0.61875,M,enemy_3
0.40476190476190477,0.44761904761904764,0.46875,0.51875,M,enemy_3
0.49047619047619045,0.5380952380952381,0.76875,0.8187500000000001,M,enemy_4
0.49047619047619045,0.5380952380952381,0.66875,0.71875,M,enemy_4
0.49047619047619045,0.5380952380952381,0.56875,0.61875,M,enemy_4
0.49047619047619045,0.5380952380952381,0.46875,0.51875,M,enemy_4
0.5761904761904761,0.6238095238095238,0.76875,0.8187500000000001,M,enemy_5
0.5761904761904761,0.6238095238095238,0.66875,0.71875,M,enemy_5
0.5761904761904761,0.6238095238095238,0.56875,0.61875,M,enemy_5
0.5761904761904761,0.6238095238095238,0.46875,0.51875,M,enemy_5
