0.8809523809523809,0.9571428571428571,0.20625,0.2625,M,player
0.4523809523809524,0.48095238095238096,0.25,0.25625,M,bullet
0.7476190476190476,0.8333333333333334,0.6625,0.7125,M,block
0.7476190476190476,0.8333333333333334,0.4625,0.5125000000000001,M,block
0.7476190476190476,0.8333333333333334,0.26875,0.3125,M,block
0.047619047619047616,0.09523809523809523,0.025,0.4,S,left_score
0.047619047619047616,0.09523809523809523,0.525,0.9,S,right_score
0.14761904761904762,0.19523809523809524,0.79375,0.84375,M,enemy_0
0.14761904761904762,0.19523809523809524,0.69375,0.74375,M,enemy_0
0.14761904761904762,0.19523809523809524,0.59375,0.64375,M,enemy_0
0.14761904761904762,0.19523809523809524,0.49375,0.5437500000000001,M,enemy_0
0.14761904761904762,0.19523809523809524,0.39375,0.44375,M,enemy_0
0.14761904761904762,0.19523809523809524,0.29375,0.34375,M,enemy_0
0.23333333333333334,0.28095238095238095,0.79375,0.84375,M,enemy_1
0.23333333333333334,0.28095238095238095,0.69375,0.74375,M,enemy_1
0.23333333333333334,0.28095238095238095,0.59375,0.64375,M,enemy_1
0.23333333333333334,0.28095238095238095,0.49375,0.5437500000000001,M,enemy_1
0.23333333333333334,0.28095238095238095,0.39375,0.44375,M,enemy_1
0.3238095238095238,0.3666666666666667,0.79375,0.84375,M,enemy_2
0.3238095238095238,0.3666666666666667,0.69375,0.74375,M,enemy_2
0.3238095238095238,0.3666666666666667,0.59375,0.64375,M,enemy_2
0.3238095238095238,0.3666666666666667,0.49375,0.5437500000000001,M,enemy_2
0.3238095238095238,0.3666666666666667,0.39375,0.44375,M,enemy_2
0.40476190476190477,0.44761904761904764,0.79375,0.84375,M,enemy_3
0.40476190476190477,0.44761904761904764,0.69375,0.74375,M,enemy_3
0.40476190476190477,0.44761904761904764,0.59375,0.64375,M,enemy_3
0.40476190476190477,0.44761904761904764,0.49375,0.5437500000000001,M,enemy_3
0.49047619047619045,0.5380952380952381,0.79375,0.84375,M,enemy_4
0.49047619047619045,0.5380952380952381,0.69375,0.74375,M,enemy_4
0.49047619047619045,0.5380952380952381,0.59375,0.64375,M,enemy_4
0.49047619047619045,0.5380952380952381,0.49375,0.5437500000000001,M,enemy_4
0.5761904761904761,0.6238095238095238,0.79375,0.84375,M,enemy_5
0.5761904761904761,0.6238095238095238,0.69375,0.74375,M,enemy_5
0.5761904761904761,0.6238095238095238,0.59375,0.64375,M,enemy_5
0.5761904761904761,0.6238095238095238,0.49375,0.5437500000000001,M,enemy_5
