0.8809523809523809,0.9571428571428571,0.20625,0.28125,M,player
0.6761904761904762,0.7142857142857143,0.25,0.25625,M,bullet
0.7476190476190476,0.8333333333333334,0.6625,0.7125,M,block
0.7476190476190476,0.8333333333333334,0.4625,0.5125000000000001,M,block
0.7476190476190476,0.8333333333333334,0.26875,0.3125,M,block
0.047619047619047616,0.09523809523809523,0.025,0.4,S,left_score
0.047619047619047616,0.09523809523809523,0.525,0.9,S,right_score
0.14761904761904762,0.19523809523809524,0.75,0.8,M,enemy_0
0.14761904761904762,0.19523809523809524,0.65,0.7000000000000001,M,enemy_0
0.14761904761904762,0.19523809523809524,0.55,0.6000000000000001,M,enemy_0
0.14761904761904762,0.19523809523809524,0.45,0.5,M,enemy_0
0.14761904761904762,0.19523809523809524,0.35,0.39999999999999997,M,enemy_0
0.14761904761904762,0.19523809523809524,0.25,0.3,M,enemy_0
0.23333333333333334,0.28095238095238095,0.75,0.8,M,enemy_1
0.23333333333333334,0.28095238095238095,0.65,0.7000000000000001,M,enemy_1
0.23333333333333334,0.28095238095238095,0.55,0.6000000000000001,M,enemy_1
0.23333333333333334,0.28095238095238095,0.45,0.5,M,enemy_1
0.23333333333333334,0.28095238095238095,0.35,0.39999999999999997,M,enemy_1
0.319047619047619,0.36666666666666664,0.75,0.8,M,enemy_2
0.319047619047619,0.36666666666666664,0.65,0.7000000000000001,M,enemy_2
0.319047619047619,0.36666666666666664,0.55,0.6000000000000001,M,enemy_2
0.319047619047619,0.36666666666666664,0.45,0.5,M,enemy_2
0.319047619047619,0.36666666666666664,0.35,0.39999999999999997,M,enemy_2
0.319047619047619,0.36666666666666664,0.25,0.3,M,enemy_2
0.40476190476190477,0.4523809523809524,0.75,0.8,M,enemy_3
0.40476190476190477,0.4523809523809524,0.65,0.7000000000000001,M,enemy_3
0.40476190476190477,0.4523809523809524,0.55,0.6000000000000001,M,enemy_3
0.40476190476190477,0.4523809523809524,0.45,0.5,M,enemy_3
0.40476190476190477,0.4523809523809524,0.25,0.3,M,enemy_3
0.49047619047619045,0.5380952380952381,0.75,0.8,M,enemy_4
0.49047619047619045,0.5380952380952381,0.65,0.7000000000000001,M,enemy_4
0.49047619047619045,0.5380952380952381,0.55,0.6000000000000001,M,enemy_4
0.49047619047619045,0.5380952380952381,0.45,0.5,M,enemy_4
0.49047619047619045,0.5380952380952381,0.25,0.3,M,enemy_4
0.5761904761904761,0.6238095238095238,0.75,0.8,M,enemy_5
0.5761904761904761,0.6238095238095238,0.65,0.7000000000000001,M,enemy_5
0.5761904761904761,0.6238095238095238,0.55,0.6000000000000001,M,enemy_5
0.5761904761904761,0.6238095238095238,0.45,0.5,M,enemy_5
