0.8809523809523809,0.9285714285714286,0.2625,0.30625,M,player
0.7142857142857143,0.7523809523809524,0.275,0.28125,M,bullet
0.7476190476190476,0.8333333333333334,0.6625,0.7125,M,block
0.7476190476190476,0.8333333333333334,0.4625,0.5125000000000001,M,block
0.7476190476190476,0.8333333333333334,0.26875,0.3125,M,block
0.047619047619047616,0.09523809523809523,0.025,0.4,S,left_score
0.047619047619047616,0.09523809523809523,0.525,0.9,S,right_score
0.14761904761904762,0.19523809523809524,0.7625,0.8125,M,enemy_0
0.14761904761904762,0.19523809523809524,0.6625,0.7125,M,enemy_0
0.14761904761904762,0.19523809523809524,0.5625,0.6125,M,enemy_0
0.14761904761904762,0.19523809523809524,0.4625,0.5125000000000001,M,enemy_0
0.14761904761904762,0.19523809523809524,0.3625,0.4125,M,enemy_0
0.14761904761904762,0.19523809523809524,0.2625,0.3125,M,enemy_0
0.23333333333333334,0.28095238095238095,0.7625,0.8125,M,enemy_1
0.23333333333333334,0.28095238095238095,0.6625,0.7125,M,enemy_1
0.23333333333333334,0.28095238095238095,0.5625,0.6125,M,enemy_1
0.23333333333333334,0.28095238095238095,0.4625,0.5125000000000001,M,enemy_1
0.23333333333333334,0.28095238095238095,0.3625,0.4125,M,enemy_1
0.319047619047619,0.36666666666666664,0.7625,0.8125,M,enemy_2
0.319047619047619,0.36666666666666664,0.6625,0.7125,M,enemy_2
0.319047619047619,0.36666666666666664,0.5625,0.6125,M,enemy_2
0.319047619047619,0.36666666666666664,0.4625,0.5125000000000001,M,enemy_2
0.319047619047619,0.36666666666666664,0.3625,0.4125,M,enemy_2
0.319047619047619,0.36666666666666664,0.2625,0.3125,M,enemy_2
0.40476190476190477,0.4523809523809524,0.7625,0.8125,M,enemy_3
0.40476190476190477,0.4523809523809524,0.6625,0.7125,M,enemy_3
0.40476190476190477,0.4523809523809524,0.5625,0.6125,M,enemy_3
0.40476190476190477,0.4523809523809524,0.4625,0.5125000000000001,M,enemy_3
0.49047619047619045,0.5380952380952381,0.7625,0.8125,M,enemy_4
0.49047619047619045,0.5380952380952381,0.6625,0.7125,M,enemy_4
0.49047619047619045,0.5380952380952381,0.5625,0.6125,M,enemy_4
0.49047619047619045,0.5380952380952381,0.4625,0.5125000000000001,M,enemy_4
0.5761904761904761,0.6238095238095238,0.7625,0.8125,M,enemy_5
0.5761904761904761,0.6238095238095238,0.6625,0.7125,M,enemy_5
0.5761904761904761,0.6238095238095238,0.5625,0.6125,M,enemy_5
0.5761904761904761,0.6238095238095238,0.4625,0.5125000000000001,M,enemy_5
